,cve.descriptions_list,cve.weaknesses_list,cwe.descriptions_list,is_similar,cve.descriptions_list_processed,predicted_values_lst,predicted_values_rank
5971,"Imgix through 2019-06-19 allows remote attackers to cause a denial of service (resource consumption) by manipulating a small JPEG file to specify dimensions of 64250x64250 pixels, which is mishandled during an attempt to load the 'whole image' into memory.",400,flaw wa found python improperli handl http respons http client code python may allow remot attack control http server make client script enter infinit loop consum cpu time highest threat vulner system avail,1,imgix allow remot attack caus denial servic resourc consumpt manipul small jpeg file specifi dimens x pixel mishandl attempt load whole imag memori,"['400', '119', '20', '404', '755', '668', '754', '863', '200', '732']",0
5974,Wi2be SMART HP WMT R1.2.20_201400922 allows unauthorized remote attackers to obtain sensitive information via /Status/SystemStatusRpm.esp.,200,exposur sensit inform unauthor actor observ discrep gener error messag contain sensit inform insert sensit inform log file inform disclosur inform leak side channel attack product expos sensit inform actor explicitli author access inform,1,wibe smart hp wmt r allow unauthor remot attack obtain sensit inform via statu systemstatusrpm esp,"['200', '922', '668', '862', '863', '311', '732', '119', '269', '287']",0
5977,"An issue was discovered in Janus through 0.9.1. janus.c tries to use a string that doesn't actually exist during a ""query_logger"" Admin API request, because of a typo in the JSON validation.",706,serv resourc network locat use ntf file system apach tomcat version suscept jsp sourc code disclosur configur root caus wa unexpect behaviour jre api file getcanonicalpath turn wa caus inconsist behaviour window api findfirstfilew circumst,1,issu wa discov janu janu c tri use string actual exist queri logger admin api request typo json valid,"['706', '913', '116', '704', '674', '672', '610', '922', '697', '407']",0
5978,IBM Security Secret Server 10.7 could allow an attacker to obtain sensitive information due to an overly permissive CORS policy. IBM X-Force ID: 170007.,668,use extern control format string untrust search path uncontrol search path element unquot search path element file directori access extern parti exposur resourc wrong sphere untrust path dll preload binari plant insecur librari load depend confus product expos resourc wrong control sphere provid unintend actor inappropri access resourc,1,ibm secur secret server could allow attack obtain sensit inform due overli permiss cor polici ibm x forc id,"['400', '863', '668', '732', '862', '269', '74', '200', '404', '20']",2
5980,"In FreeBSD before 11.1-STABLE, 11.2-RELEASE-p3, 11.1-RELEASE-p14, 10.4-STABLE, and 10.4-RELEASE-p12, insufficient validation in the ELF header parser could allow a malicious ELF binary to cause a kernel crash or disclose kernel memory.",20,improp input valid improp valid array index improp valid specifi quantiti input bound array index index rang array index underflow product receiv input data doe valid incorrectli valid input ha properti requir process data safe correctli,1,freebsd stabl releas p releas p stabl releas p insuffici valid elf header parser could allow malici elf binari caus kernel crash disclos kernel memori,"['20', '74', '119', '200', '668', '863', '400', '116', '732', '754']",0
5982,"Dahua IP Camera devices 3.200.0001.6 can be exploited via these steps: 1. Use the default low-privilege credentials to list all users via a request to a certain URI. 2. Login to the IP camera with admin credentials so as to obtain full control of the target IP camera. During exploitation, the first JSON object encountered has a ""Component error: login challenge!"" message. The second JSON object encountered has a result indicating a successful admin login.",922,inform exposur vulner smartth prior version allow attack access user inform via log,1,dahua ip camera devic exploit via step use default low privileg credenti list user via request certain uri login ip camera admin credenti obtain full control target ip camera exploit first json object encount ha compon error login challeng messag second json object encount ha result indic success admin login,"['922', '311', '669', '326', '330', '327', '668', '116', '610', '863']",0
5984,"The camera driver of MTK platform in Huawei smart phones with software of versions earlier than Nice-AL00C00B155 has a buffer overflow vulnerability.Due to the insufficient input verification, an attacker tricks a user into installing a malicious application which has special privilege and sends a specific parameter to the driver of the smart phone, causing privilege escalation.",119,improp restrict oper within bound memori buffer buffer copi without check size input classic buffer overflow bound read bound write access uniniti pointer buffer overflow buffer overrun memori safeti classic buffer overflow unbound transfer memori corrupt product perform oper memori buffer read write memori locat outsid intend boundari buffer,1,camera driver mtk platform huawei smart phone softwar version earlier nice alcb ha buffer overflow vulner due insuffici input verif attack trick user instal malici applic ha special privileg send specif paramet driver smart phone caus privileg escal,"['119', '20', '732', '269', '863', '668', '665', '200', '362', '754']",0
5985,Broken Authentication vulnerability in yotuwp Video Gallery plugin <= 1.3.4.5 at WordPress.,287,netm function smart contract implement newinteltechmedia netm tradabl ethereum erc token allow attack chang owner contract function doe check caller ident,1,broken authent vulner yotuwp video galleri plugin wordpress,"['287', '863', '732', '862', '269', '119', '668', '20', '362', '200']",0
5986,"The NETM() function of a smart contract implementation for NewIntelTechMedia (NETM), an tradable Ethereum ERC20 token, allows attackers to change the owner of the contract, because the function does not check the caller's identity.",287,siteground secur plugin wordpress vulner authent bypass allow unauthent user log administr user due miss ident verif initi fa set allow unauthent unauthor user configur fa pend account upon success configur attack log user without access usernam password pair expect first form authent affect version includ,1,netm function smart contract implement newinteltechmedia netm tradabl ethereum erc token allow attack chang owner contract function doe check caller ident,"['287', '862', '345', '863', '732', '269', '668', '20', '119', '754']",0
5988,JFrog Artifactory Pro 6.5.9 has Incorrect Access Control.,345,insuffici verif data authent origin valid error improp verif cryptograph signatur cross site request forgeri csrf improp valid integr check valu improp enforc messag integr transmiss commun channel session ride cross site refer forgeri xsrf product doe suffici verifi origin authent data way caus accept invalid data,1,jfrog artifactori pro ha incorrect access control,"['670', '755', '754', '863', '404', '400', '668', '732', '862', '287']",10
5990,ALTOOLS update service 18.1 and earlier versions contains a local privilege escalation vulnerability due to insecure permission. An attacker can overwrite an executable that is launched as a service to exploit this vulnerability and execute arbitrary code with system privileges.,732,incorrect default permiss improp preserv permiss incorrect permiss assign critic resourc product specifi permiss secur critic resourc way allow resourc read modifi unintend actor,1,altool updat servic earlier version contain local privileg escal vulner due insecur permiss attack overwrit execut launch servic exploit vulner execut arbitrari code system privileg,"['732', '269', '668', '863', '862', '610', '362', '119', '287', '20']",0
5993,"A CWE-754: Improper Check for Unusual or Exceptional Conditions vulnerability exists in Quantum Ethernet Network module 140NOE771x1 (Versions 7.0 and prior), Quantum processors with integrated Ethernet – 140CPU65xxxxx (all Versions), and Premium processors with integrated Ethernet (all Versions), which could cause a Denial of Service when sending a specially crafted command over Modbus.",754,envoy open sourc l proxi commun bu design larg modern servic orient architectur affect version envoy transit h connect close state receiv goaway frame without stream outstand connect state transit drain receiv set frame set max concurr stream paramet set receiv two frame event result abnorm termin envoy process due invalid state transit close drain sequenc h frame deliv untrust upstream server result denial servic presenc untrust upstream server envoy version contain fix stop process pend h frame connect transit close state,1,cwe improp check unusu except condit vulner exist quantum ethernet network modul noex version prior quantum processor integr ethernet cpuxxxxx version premium processor integr ethernet version could caus denial servic send special craft command modbu,"['754', '755', '119', '704', '682', '863', '668', '674', '862', '672']",0
5994,"7-Zip through 18.01 on Windows implements the ""Large memory pages"" option by calling the LsaAddAccountRights function to add the SeLockMemoryPrivilege privilege to the user's account, which makes it easier for attackers to bypass intended access restrictions by using this privilege in the context of a sandboxed process.",269,improp privileg manag product doe properli assign modifi track check privileg actor creat unintend sphere control actor,1,zip window implement larg memori page option call lsaaddaccountright function add selockmemoryprivileg privileg user account make easier attack bypass intend access restrict use privileg context sandbox process,"['269', '863', '732', '362', '119', '862', '665', '668', '754', '400']",0
5995,"An issue was discovered on Digi TransPort devices through 2021-07-21. An authenticated attacker may load customized firmware (because the bootloader does not verify that it is authentic), changing the behavior of the gateway.",345,remot desktop takeov via phish,1,issu wa discov digi transport devic authent attack may load custom firmwar bootload doe verifi authent chang behavior gateway,"['669', '345', '287', '436', '668', '311', '862', '863', '119', '732']",1
5998,"SonicWall SMA1000 series firmware 12.4.0, 12.4.1-02965 and earlier versions incorrectly restricts access to a resource using HTTP connections from an unauthorized actor leading to Improper Access Control vulnerability.",862,miss permiss check jenkin deploy dashboard plugin earlier allow attack overal read permiss enumer credenti id credenti store jenkin,1,sonicwal sma seri firmwar earlier version incorrectli restrict access resourc use http connect unauthor actor lead improp access control vulner,"['287', '863', '732', '269', '862', '668', '669', '200', '610', '119']",4
6000,"STDU Viewer 1.6.375 allows attackers to execute arbitrary code or cause a denial of service via a crafted .jb2 file, related to ""Data from Faulting Address controls subsequent Write Address starting at STDUJBIG2File!DllGetClassObject+0x00000000000064e7.""",119,improp restrict oper within bound memori buffer buffer copi without check size input classic buffer overflow bound read bound write access uniniti pointer buffer overflow buffer overrun memori safeti classic buffer overflow unbound transfer memori corrupt product perform oper memori buffer read write memori locat outsid intend boundari buffer,1,stdu viewer allow attack execut arbitrari code caus denial servic via craft jb file relat data fault address control subsequ write address start stdujbigfil dllgetclassobject xe,"['119', '732', '665', '20', '755', '863', '668', '269', '754', '362']",0
6001,"cmark-gfm is GitHub's fork of cmark, a CommonMark parsing and rendering library and program in C. Versions prior to 0.29.0.gfm.7 are subject to several polynomial time complexity issues in cmark-gfm that may lead to unbounded resource exhaustion and subsequent denial of service. Various commands, when piped to cmark-gfm with large values, cause the running time to increase quadratically. These vulnerabilities have been patched in version 0.29.0.gfm.7.",407,cmark gfm github fork cmark commonmark pars render librari program c version prior gfm subject polynomi time complex issu cmark gfm may lead unbound resourc exhaust subsequ denial servic vulner ha patch gfm,1,cmark gfm github fork cmark commonmark pars render librari program c version prior gfm subject sever polynomi time complex issu cmark gfm may lead unbound resourc exhaust subsequ denial servic variou command pipe cmark gfm larg valu caus run time increas quadrat vulner patch version gfm,"['407', '674', '672', '697', '704', '706', '119', '913', '436', '670']",0
6004,An invalid memory address dereference was discovered in load_pnm in frompnm.c in libsixel before 1.8.3.,672,flaw wa found keyston time lag one hour default configur secur polici say token revok actual revok could allow remot administr secretli maintain access longer expect,1,invalid memori address derefer wa discov load pnm frompnm c libsixel,"['672', '119', '674', '704', '706', '436', '697', '330', '407', '682']",0
6007,"Blink in Google Chrome prior to 61.0.3163.79 for Mac, Windows, and Linux, and 61.0.3163.81 for Android, failed to correctly propagate CSP restrictions to javascript scheme pages, which allowed a remote attacker to bypass content security policy via a crafted HTML page.",732,incorrect default permiss improp preserv permiss incorrect permiss assign critic resourc product specifi permiss secur critic resourc way allow resourc read modifi unintend actor,1,blink googl chrome prior mac window linux android fail correctli propag csp restrict javascript scheme page allow remot attack bypass content secur polici via craft html page,"['436', '706', '345', '672', '116', '697', '74', '670', '669', '913']",10
6008,The GSMA authentication panel could be presented on the lock screen. The issue was resolved by requiring device unlock to interact with the GSMA authentication panel. This issue is fixed in iOS 15.4 and iPadOS 15.4. A person with physical access may be able to view and modify the carrier account information and settings from the lock screen.,668,product androidvers android kernelandroid id refer n,1,gsma authent panel could present lock screen issu wa resolv requir devic unlock interact gsma authent panel issu fix io ipado person physic access may abl view modifi carrier account inform set lock screen,"['287', '732', '200', '269', '668', '863', '862', '922', '362', '20']",4
6010,"VMware Workspace ONE Access, Identity Manager and vRealize Automation contain an authentication bypass vulnerability affecting local domain users. A malicious actor with network access to the UI may be able to obtain administrative access without the need to authenticate.",287,implement eap pwd wpa supplic eap peer built crypto librari miss explicit valid import element valid scalar element valu eap pwd commit attack may complet authent session key control data connect client hostapd sae support wpa supplic sae support prior includ version affect hostapd eap pwd support wpa supplic eap pwd support prior includ version affect,1,vmware workspac one access ident manag vrealiz autom contain authent bypass vulner affect local domain user malici actor network access ui may abl obtain administr access without need authent,"['287', '863', '668', '732', '269', '862', '200', '330', '119', '345']",0
6011,"When creating temporary files, agent-to-controller access to create those files is only checked after they've been created in Jenkins 2.318 and earlier, LTS 2.303.2 and earlier.",863,author bypass user control key incorrect author horizont author authz product perform author check actor attempt access resourc perform action doe correctli perform check allow attack bypass intend access restrict,1,creat temporari file agent control access creat file check creat jenkin earlier lt earlier,"['668', '732', '610', '863', '862', '362', '269', '287', '669', '119']",3
6012,"Due to an incomplete fix for CVE-2012-6125, all versions of CHICKEN Scheme up to and including 4.12.0 are vulnerable to an algorithmic complexity attack. An attacker can provide crafted input which, when inserted into the symbol table, will result in O(n) lookup time.",407,cmark gfm github fork cmark commonmark pars render librari program c version prior gfm subject sever polynomi time complex issu cmark gfm may lead unbound resourc exhaust subsequ denial servic variou command pipe cmark gfm larg valu caus run time increas quadrat vulner patch version gfm,1,due incomplet fix cve version chicken scheme includ vulner algorithm complex attack attack provid craft input insert symbol tabl result n lookup time,"['407', '672', '704', '119', '706', '674', '913', '436', '697', '400']",0
6014,"The WStr::_alloc_iostr_data() function in kso.dll in Kingsoft WPS Office 10.1.0.7106 and 10.2.0.5978 allows remote attackers to cause a denial of service (application crash) via a crafted (a) web page, (b) office document, or (c) .rtf file.",20,improp input valid improp valid array index improp valid specifi quantiti input bound array index index rang array index underflow product receiv input data doe valid incorrectli valid input ha properti requir process data safe correctli,1,wstr alloc iostr data function kso dll kingsoft wp offic allow remot attack caus denial servic applic crash via craft web page b offic document c rtf file,"['20', '119', '400', '755', '754', '74', '732', '668', '862', '863']",0
6016,"iTerm2 through 3.3.6 has potentially insufficient documentation about the presence of search history in com.googlecode.iterm2.plist, which might allow remote attackers to obtain sensitive information, as demonstrated by searching for the NoSyncSearchHistory string in .plist files within public Git repositories.",200,exposur sensit inform unauthor actor observ discrep gener error messag contain sensit inform insert sensit inform log file inform disclosur inform leak side channel attack product expos sensit inform actor explicitli author access inform,1,iterm ha potenti insuffici document presenc search histori com googlecod iterm plist might allow remot attack obtain sensit inform demonstr search nosyncsearchhistori string plist file within public git repositori,"['668', '200', '922', '732', '863', '862', '74', '116', '119', '20']",1
6020,"Adobe After Effects version 18.4.1 (and earlier) is affected by a memory corruption vulnerability due to insecure handling of a malicious WAV file, potentially resulting in arbitrary code execution in the context of the current user. User interaction is required in that the victim must open a specially crafted file to exploit this vulnerability.",119,improp restrict oper within bound memori buffer buffer copi without check size input classic buffer overflow bound read bound write access uniniti pointer buffer overflow buffer overrun memori safeti classic buffer overflow unbound transfer memori corrupt product perform oper memori buffer read write memori locat outsid intend boundari buffer,1,adob effect version earlier affect memori corrupt vulner due insecur handl malici wav file potenti result arbitrari code execut context current user user interact requir victim must open special craft file exploit vulner,"['119', '755', '665', '20', '732', '362', '863', '668', '269', '862']",0
6021,"In OSIsoft PI System multiple products and versions, a remote, unauthenticated attacker could crash PI Network Manager service through specially crafted requests. This can result in blocking connections and queries to PI Data Archive.",755,improp except control softsimd prior smr apr releas allow unprivileg applic access api softsimd,1,osisoft pi system multipl product version remot unauthent attack could crash pi network manag servic special craft request result block connect queri pi data archiv,"['670', '755', '754', '682', '697', '404', '400', '436', '119', '345']",1
6022,"A race condition was addressed with improved locking. This issue is fixed in Security Update 2021-004 Mojave, iOS 14.5 and iPadOS 14.5, watchOS 7.4, Security Update 2021-003 Catalina, tvOS 14.5, macOS Big Sur 11.3. A remote attacker may be able to cause a denial of service.",362,linux kernel kvm ioctl creat devic virt kvm kvm main c mishandl refer count race condit lead use free,1,race condit wa address improv lock issu fix secur updat mojav io ipado watcho secur updat catalina tvo maco big sur remot attack may abl caus denial servic,"['362', '119', '913', '706', '672', '407', '436', '732', '668', '674']",0
6023,"In Wireshark 3.0.0 to 3.0.2, 2.6.0 to 2.6.9, and 2.4.0 to 2.4.15, the ASN.1 BER dissector and related dissectors could crash. This was addressed in epan/asn1.c by properly restricting buffer increments.",119,improp restrict oper within bound memori buffer buffer copi without check size input classic buffer overflow bound read bound write access uniniti pointer buffer overflow buffer overrun memori safeti classic buffer overflow unbound transfer memori corrupt product perform oper memori buffer read write memori locat outsid intend boundari buffer,1,wireshark asn ber dissector relat dissector could crash wa address epan asn c properli restrict buffer increment,"['119', '20', '400', '755', '682', '668', '754', '362', '863', '732']",0
6026,"In Red Hat CloudForms 4.7 and 5, the read only widgets can be edited by inspecting the forms and dropping the disabled attribute from the fields since there is no server-side validation. This business logic flaw violate the expected behavior.",669,improp remov sensit inform storag transfer unrestrict upload file danger type download code without integr check relianc cooki without valid integr check incorrect resourc transfer sphere inclus function untrust control sphere unrestrict file upload product doe properli transfer resourc behavior anoth sphere improperli import resourc behavior anoth sphere manner provid unintend control resourc,1,red hat cloudform read widget edit inspect form drop disabl attribut field sinc server side valid busi logic flaw violat expect behavior,"['669', '706', '345', '610', '20', '668', '863', '922', '704', '672']",0
6029,"A potential incorrect privilege assignment vulnerability exists in the 3rd party pairing mechanism of the Bosch Smart Home Controller (SHC) before 9.8.907 that may result in a restricted app obtaining default app permissions. In order to exploit the vulnerability, the adversary needs to have successfully paired an app, which requires user interaction.",269,improp privileg manag product doe properli assign modifi track check privileg actor creat unintend sphere control actor,1,potenti incorrect privileg assign vulner exist rd parti pair mechan bosch smart home control shc may result restrict app obtain default app permiss order exploit vulner adversari need success pair app requir user interact,"['269', '732', '863', '668', '362', '665', '862', '754', '119', '20']",0
6031,Improper directory permissions in Intel(R) PROSet/Wireless WiFi Software before version 21.40 may allow an authenticated user to potentially enable denial of service and information disclosure via local access.,732,incorrect default permiss improp preserv permiss incorrect permiss assign critic resourc product specifi permiss secur critic resourc way allow resourc read modifi unintend actor,1,improp directori permiss intel r proset wireless wifi softwar version may allow authent user potenti enabl denial servic inform disclosur via local access,"['732', '668', '863', '269', '362', '119', '862', '287', '662', '200']",0
6035,"A Header Injection vulnerability exists in Compass Plus TranzWare Online FIMI Web Interface Tranzware Online (TWO) 5.3.33.3 F38 and FIMI 4.2.19.4 25.The HTTP host header can be manipulated and cause the application to behave in unexpected ways. Any changes made to the header would just cause the request to be sent to a completely different Domain/IP address. This is due to that the server implicitly trusts the Host header, and fails to validate or escape it properly. An attacker can use this input to redirect target users to a malicious domain/web page. This would result in expanding the potential to further attacks and malicious actions.",116,jenkin configur code plugin earlier escap valu result variabl interpol configur import export allow attack permiss chang jenkin system configur obtain valu environ variabl,1,header inject vulner exist compass plu tranzwar onlin fimi web interfac tranzwar onlin two f fimi http host header manipul caus applic behav unexpect way chang made header would caus request sent complet differ domain ip address due server implicitli trust host header fail valid escap properli attack use input redirect target user malici domain web page would result expand potenti attack malici action,"['116', '74', '436', '706', '20', '913', '668', '119', '863', '862']",0
6037,"IBM has identified a vulnerability with IBM Spectrum Scale/GPFS utilized on the Elastic Storage Server (ESS)/GPFS Storage Server (GSS) during testing of an unsupported configuration, where users applications are running on an active ESS I/O server node and utilize direct I/O to perform a read or a write to a Spectrum Scale file. This vulnerability may result in the use of an incorrect memory address, leading to a Spectrum Scale/GPFS daemon failure with a Signal 11, and possibly leading to denial of service or undetected data corruption. IBM X-Force ID: 125458.",119,improp restrict oper within bound memori buffer buffer copi without check size input classic buffer overflow bound read bound write access uniniti pointer buffer overflow buffer overrun memori safeti classic buffer overflow unbound transfer memori corrupt product perform oper memori buffer read write memori locat outsid intend boundari buffer,1,ibm ha identifi vulner ibm spectrum scale gpf util elast storag server es gpf storag server g test unsupport configur user applic run activ es server node util direct perform read write spectrum scale file vulner may result use incorrect memori address lead spectrum scale gpf daemon failur signal possibl lead denial servic undetect data corrupt ibm x forc id,"['119', '665', '755', '345', '200', '400', '20', '732', '668', '362']",0
6043,"A vulnerability has been identified in SIMATIC Drive Controller family (All versions < V2.9.2), SIMATIC ET 200SP Open Controller CPU 1515SP PC2 (incl. SIPLUS variants) (All versions < V21.9), SIMATIC S7 PLCSIM Advanced (All versions > V2 < V4), SIMATIC S7-1200 CPU family (incl. SIPLUS variants) (Version V4.4), SIMATIC S7-1500 CPU family (incl. related ET200 CPUs and SIPLUS variants) (All versions > V2.5 < V2.9.2), SIMATIC S7-1500 Software Controller (All versions > V2.5 < V21.9), TIM 1531 IRC (incl. SIPLUS NET variants) (Version V2.1). Due to an incorrect authorization check in the affected component, an attacker could extract information about access protected PLC program variables over port 102/tcp from an affected device when reading multiple attributes at once.",863,author bypass user control key incorrect author horizont author authz product perform author check actor attempt access resourc perform action doe correctli perform check allow attack bypass intend access restrict,1,vulner ha identifi simat drive control famili version v simat et sp open control cpu sp pc incl siplu variant version v simat plcsim advanc version v v simat cpu famili incl siplu variant version v simat cpu famili incl relat et cpu siplu variant version v v simat softwar control version v v tim irc incl siplu net variant version v due incorrect author check affect compon attack could extract inform access protect plc program variabl port tcp affect devic read multipl attribut,"['862', '863', '200', '668', '269', '732', '119', '74', '755', '20']",1
6044,"Vulnerability in the Java SE, Java SE Embedded product of Oracle Java SE (component: Serialization). Supported versions that are affected are Java SE: 7u251, 8u241, 11.0.6 and 14; Java SE Embedded: 8u241. Difficult to exploit vulnerability allows unauthenticated attacker with network access via multiple protocols to compromise Java SE, Java SE Embedded. Successful attacks of this vulnerability can result in unauthorized ability to cause a partial denial of service (partial DOS) of Java SE, Java SE Embedded. Note: Applies to client and server deployment of Java. This vulnerability can be exploited through sandboxed Java Web Start applications and sandboxed Java applets. It can also be exploited by supplying data to APIs in the specified Component without using sandboxed Java Web Start applications or sandboxed Java applets, such as through a web service. CVSS 3.0 Base Score 3.7 (Availability impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:N/A:L).",755,nat server x jwt librari incorrect access control import token bind mishandl,1,vulner java se java se embed product oracl java se compon serial support version affect java se u u java se embed u difficult exploit vulner allow unauthent attack network access via multipl protocol compromis java se java se embed success attack vulner result unauthor abil caus partial denial servic partial java se java se embed note appli client server deploy java vulner exploit sandbox java web start applic sandbox java applet also exploit suppli data api specifi compon without use sandbox java web start applic sandbox java applet web servic cv base score avail impact cv vector cv av n ac h pr n ui n u c n n l,"['755', '20', '754', '400', '287', '200', '119', '668', '404', '74']",0
6045,"In the standard library in Rust before 1.29.0, there is weak synchronization in the Arc::get_mut method. This synchronization issue can be lead to memory safety issues through race conditions.",662,linux kernel powerpc platform local user read vector regist user process via interrupt exploit vener local user start transact via hardwar transact memori instruct tbegin access vector regist point vector regist corrupt valu differ local linux process msr tm activ misus arch powerpc kernel process c,1,standard librari rust weak synchron arc get mut method synchron issu lead memori safeti issu race condit,"['662', '362', '672', '119', '674', '704', '913', '706', '436', '668']",0
6047,"Elastic Enterprise Search before 7.9.0 contain a credential exposure flaw in the App Search interface. If a user is given the ï¿½developerï¿½ role, they will be able to view the administrator API credentials. These credentials could allow the developer user to conduct operations with the same permissions of the App Search administrator.",269,improp privileg manag product doe properli assign modifi track check privileg actor creat unintend sphere control actor,1,elast enterpris search contain credenti exposur flaw app search interfac user given develop role abl view administr api credenti credenti could allow develop user conduct oper permiss app search administr,"['668', '200', '287', '863', '269', '732', '862', '119', '362', '20']",4
6048,Elasticsearch versions before 7.11.2 and 6.8.15 contain a document disclosure flaw was found in the Elasticsearch suggester and profile API when Document and Field Level Security are enabled. The suggester and profile API are normally disabled for an index when document level security is enabled on the index. Certain queries are able to enable the profiler and suggester which could lead to disclosing the existence of documents and fields the attacker should not be able to view.,200,exposur sensit inform unauthor actor observ discrep gener error messag contain sensit inform insert sensit inform log file inform disclosur inform leak side channel attack product expos sensit inform actor explicitli author access inform,1,elasticsearch version contain document disclosur flaw wa found elasticsearch suggest profil api document field level secur enabl suggest profil api normal disabl index document level secur enabl index certain queri abl enabl profil suggest could lead disclos exist document field attack abl view,"['200', '668', '269', '863', '732', '862', '287', '20', '74', '119']",0
6049,"Multiple vulnerabilities in Cisco Enterprise NFV Infrastructure Software (NFVIS) could allow an attacker to escape from the guest virtual machine (VM) to the host machine, inject commands that execute at the root level, or leak system data from the host to the VM. For more information about these vulnerabilities, see the Details section of this advisory.",20,improp input valid improp valid array index improp valid specifi quantiti input bound array index index rang array index underflow product receiv input data doe valid incorrectli valid input ha properti requir process data safe correctli,1,multipl vulner cisco enterpris nfv infrastructur softwar nfvi could allow attack escap guest virtual machin vm host machin inject command execut root level leak system data host vm inform vulner see detail section advisori,"['74', '200', '116', '668', '863', '862', '400', '732', '20', '755']",8
6050,"Nextcloud server is a self hosted system designed to provide cloud style services. In affected versions the User Status API did not consider the user enumeration settings by the administrator. This allowed a user to enumerate other users on the instance, even when user listings where disabled. It is recommended that the Nextcloud Server is upgraded to 20.0.14, 21.0.6 or 22.2.1. There are no known workarounds.",862,jenkin cloudbe aw credenti plugin earlier doe perform permiss check helper method http endpoint allow attack overal read permiss enumer credenti id aw credenti store jenkin circumst,1,nextcloud server self host system design provid cloud style servic affect version user statu api consid user enumer set administr allow user enumer user instanc even user list disabl recommend nextcloud server upgrad known workaround,"['668', '862', '863', '732', '669', '610', '74', '200', '269', '913']",1
6052,"The LaLa Call App for Android 2.4.7 and earlier does not verify X.509 certificates from SSL servers, which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate.",200,exposur sensit inform unauthor actor observ discrep gener error messag contain sensit inform insert sensit inform log file inform disclosur inform leak side channel attack product expos sensit inform actor explicitli author access inform,1,lala call app android earlier doe verifi x certif ssl server allow man middl attack spoof server obtain sensit inform via craft certif,"['345', '922', '200', '311', '327', '668', '326', '732', '119', '862']",2
6054,"A privilege escalation vulnerability in ZOOM Call Recording 6.3.1 allows its user account (i.e., the account under which the program runs - by default, the callrec account) to elevate privileges to root by abusing the callrec-rs@.service. The callrec-rs@.service starts the /opt/callrec/bin/rs binary with root privileges, and this binary is owned by callrec. It can be replaced by a Trojan horse.",269,improp privileg manag product doe properli assign modifi track check privileg actor creat unintend sphere control actor,1,privileg escal vulner zoom call record allow user account e account program run default callrec account elev privileg root abus callrec r servic callrec r servic start opt callrec bin r binari root privileg binari own callrec replac trojan hors,"['269', '362', '668', '863', '732', '862', '287', '119', '20', '200']",0
6056,"A stack overflow via an infinite recursion vulnerability was found in the eepro100 i8255x device emulator of QEMU. This issue occurs while processing controller commands due to a DMA reentry issue. This flaw allows a guest user or process to consume CPU cycles or crash the QEMU process on the host, resulting in a denial of service. The highest threat from this vulnerability is to system availability.",674,dotcm x possibl call tempresourc multipl time time request dotcm server download larg file done repeatedli result tomcat request thread exhaust ultim denial request,1,stack overflow via infinit recurs vulner wa found eepro ix devic emul qemu issu occur process control command due dma reentri issu flaw allow guest user process consum cpu cycl crash qemu process host result denial servic highest threat vulner system avail,"['674', '119', '400', '672', '407', '704', '706', '697', '913', '20']",0
6057,"An issue was discovered in xfs_setattr_nonsize in fs/xfs/xfs_iops.c in the Linux kernel through 5.2.9. XFS partially wedges when a chgrp fails on account of being out of disk quota. xfs_setattr_nonsize is failing to unlock the ILOCK after the xfs_qm_vop_chown_reserve call fails. This is primarily a local DoS attack vector, but it might result as well in remote DoS if the XFS filesystem is exported for instance via NFS.",400,uncontrol resourc consumpt alloc resourc without limit throttl improp restrict power consumpt resourc exhaust product doe properli control alloc mainten limit resourc therebi enabl actor influenc amount resourc consum eventu lead exhaust avail resourc,1,issu wa discov xf setattr nonsiz f xf xf iop c linux kernel xf partial wedg chgrp fail account disk quota xf setattr nonsiz fail unlock ilock xf qm vop chown reserv call fail primarili local attack vector might result well remot xf filesystem export instanc via nf,"['400', '20', '119', '754', '269', '755', '404', '362', '668', '863']",0
6058,"An exploitable authentication bypass vulnerability exists in the API daemon of Circle with Disney running firmware 2.0.1. A specially crafted token can bypass the authentication routine of the Apid binary, causing the device to grant unintended administrative access. An attacker needs network connectivity to the device to trigger this vulnerability.",287,improp authent authent bypass spoof authent bypass captur replay improp certif valid miss authent critic function improp restrict excess authent attempt weak password requir insuffici protect credenti weak password recoveri mechan forgotten password use hard code credenti authentif authn authc actor claim given ident product doe prove insuffici prof claim correct,1,exploit authent bypass vulner exist api daemon circl disney run firmwar special craft token bypass authent routin apid binari caus devic grant unintend administr access attack need network connect devic trigger vulner,"['287', '863', '732', '862', '668', '269', '119', '200', '362', '345']",0
6059,Local Security Authority (Domain Policy) Remote Protocol Security Feature Bypass.,863,dell openmanag network manag virtual applianc version prior contain improp author vulner caus misconfigur etc sudoer file,1,local secur author domain polici remot protocol secur featur bypass,"['862', '863', '269', '732', '287', '668', '20', '119', '362', '754']",1
